actual,predicted_linear,predicted_xgboost,predicted_random_forest
2.8,5.82153611769786,9.852169,9.106182775482532
2.2,14.431016497634062,10.67432,10.721883594373374
1.7,12.262555220945217,10.192224,9.260783899069219
1.5,15.129273814518456,11.78414,13.286481835176867
0.9,10.12246120609791,10.941601,11.841155069628444
0.8,8.729460150332216,11.774232,13.286481835176867
0.3,8.412330206116167,11.774232,13.286481835176867
0.2,11.490707792661397,10.67432,10.721883594373374
0.2,13.378175563289517,10.150347,9.106182775482532
0.0,10.118538015909735,12.2556095,13.286481835176867
0.1,16.547917157714096,12.30476,13.286481835176867
0.0,15.96016273932372,11.422978,11.841155069628444
0.6,12.21104583221313,10.631724,9.106182775482532
0.4,12.271433787289027,10.841639,9.4221544484522
0.3,15.745030773933536,11.422978,11.841155069628444
0.5,13.961816258253066,12.30476,13.286481835176867
1.0,13.000335848781901,10.631724,9.106182775482532
1.9,11.726999595455027,10.420494,9.106182775482532
2.5,11.406493385475699,10.150347,9.106182775482532
3.0,6.850233279066742,10.150347,9.106182775482532
3.3,10.52811989263273,10.150347,9.106182775482532
3.5,10.11236757916879,10.150347,9.106182775482532
3.6,16.015333064113918,10.67432,10.721883594373374
2.9,8.956792195019375,10.150347,9.106182775482532
2.8,9.316891591725778,10.150347,9.106182775482532
3.0,7.684959622309918,10.150347,9.106182775482532
3.5,9.264271038379661,10.150347,9.106182775482532
3.9,7.017737624874712,10.150347,9.106182775482532
3.2,13.52995636119175,10.150347,9.106182775482532
3.3,13.980599328572055,12.344116,13.286481835176867
3.8,11.451989877055837,11.774232,13.286481835176867
6.2,14.35640741808163,12.084002,13.286481835176867
6.8,5.396895567267734,10.525719,9.742768264590921
6.8,11.665107850260313,11.10852,10.721883594373374
6.9,10.233169418957857,12.506609,13.286481835176867
6.7,11.729891965105196,13.027343,13.286481835176867
6.9,8.234476562356065,11.10852,10.721883594373374
6.9,10.278704554659043,10.79446,9.4221544484522
7.4,10.868041456598064,11.007096,9.742768264590921
8.2,15.240085608332322,13.086114,13.286481835176867
8.2,16.19647213862703,13.086114,13.286481835176867
8.3,10.096085841966328,12.506609,13.286481835176867
7.5,11.421244248321898,12.084002,13.286481835176867
6.5,13.482487688558024,12.084002,13.286481835176867
7.6,8.509898131009379,10.746834,11.841155069628444
7.8,10.938356808273966,10.76348,13.286481835176867
7.5,8.651018329174121,10.184229,13.013362264634907
6.1,11.660035085656546,11.429434,12.950412333230913
7.0,5.641450875719158,10.184229,13.104457316030288
7.1,9.56994934215885,10.82225,13.286481835176867
7.1,11.381980982229436,10.184229,13.104457316030288
4.5,16.55325599811067,12.048761,13.193484557196005
5.1,15.140107932185515,12.028576,13.286481835176867
4.9,11.427313961316429,11.5280285,13.193484557196005
3.9,10.849436692766233,11.429434,12.363056977022405
3.6,14.311130449417988,11.926594,10.523999997561273
3.4,12.833509198553315,11.910811,11.476443933246555
3.6,14.18698944496856,11.310508,7.51913164509955
3.4,14.940399280624092,11.219481,6.423731897328664
4.0,13.290866277647524,11.310508,7.51913164509955
4.0,14.304415628807874,10.237776,8.57386419647672
3.9,11.56959510643594,10.237776,8.685743904842008
3.9,13.300480973603612,11.02903,11.199334738496734
3.6,15.431897174069832,12.2218485,13.286481835176867
4.3,13.461430210875164,12.327029,13.286481835176867
3.3,13.150069285648726,12.084002,13.286481835176867
3.4,12.834405836297492,12.084002,13.286481835176867
3.1,14.933306493259465,12.056883,13.286481835176867
3.1,13.875705906792064,12.084002,13.286481835176867
3.2,13.954378947407406,12.084002,13.286481835176867
3.6,14.051166138358553,12.084002,13.286481835176867
4.3,11.874237253420574,12.084002,13.286481835176867
4.5,15.85636961275668,12.084002,13.286481835176867
4.3,19.417263172782555,12.084002,13.286481835176867
4.7,11.483687831594068,12.734024,13.286481835176867
4.6,14.642270736978503,14.090061,13.286481835176867
4.6,13.554240241649666,11.823382,13.286481835176867
4.9,14.983852931942067,13.07626,13.286481835176867
5.2,13.13058154345191,13.07626,13.286481835176867
4.6,17.471036592201074,12.344116,13.286481835176867
4.8,11.697874381085512,9.898191,9.106182775482532
4.2,19.10681140105379,12.30476,13.286481835176867
4.5,18.602584304152742,12.30476,13.286481835176867
4.5,19.439517227774957,12.30476,13.286481835176867
5.4,22.878998695645294,12.825494,13.286481835176867
4.8,17.8701708326995,12.825494,13.286481835176867
3.9,21.086988751436536,12.825494,13.286481835176867
4.8,18.545247137401077,11.054275,9.742768264590921
4.6,17.552373616262116,11.823382,13.286481835176867
4.6,18.235951999595272,12.344116,13.286481835176867
4.4,16.13711603894467,11.78414,13.286481835176867
4.2,19.850910511817233,12.344116,13.286481835176867
4.0,17.64960502836658,12.344116,13.286481835176867
3.6,19.958648038828585,11.823382,13.286481835176867
3.7,16.507232696799008,11.823382,13.286481835176867
8.1,13.321188695136073,13.027109,13.286481835176867
7.5,12.78911858067164,13.027109,13.286481835176867
7.7,17.03450404226163,13.073132,13.286481835176867
7.1,13.069579429730709,13.547843,13.286481835176867
6.5,15.802810239834685,13.073132,13.286481835176867
5.8,15.082668555293651,12.987866,13.286481835176867
5.6,15.319370146709161,13.037017,13.286481835176867
5.5,15.452061955847398,13.027109,13.286481835176867
5.4,15.34972988743641,13.07626,13.286481835176867
5.2,14.466395007052881,12.2556095,13.286481835176867
4.8,15.414343541769256,12.301632,13.286481835176867
4.5,8.18754474113473,10.543461,9.4221544484522
4.2,13.965042299598679,10.802119,9.742768264590921
3.4,11.7320312274191,12.2556095,13.286481835176867
3.5,15.45848531337623,12.776343,13.286481835176867
4.0,12.787421453169543,11.4765005,12.578364625474089
3.0,14.079597194062387,10.802119,9.742768264590921
3.1,14.240381075486994,10.6894455,11.841155069628444
2.7,10.733569293285143,11.734989,13.286481835176867
2.2,12.190566696478527,10.108106,9.4221544484522
2.8,11.026329536245896,11.62902,10.721883594373374
2.5,11.469976763909926,13.027109,13.286481835176867
2.4,9.681162528566801,9.852169,9.106182775482532
2.5,8.722988883681637,9.852169,9.106182775482532
2.4,10.836737041842412,10.643423,11.841155069628444
2.3,12.252441390525519,12.294966,13.286481835176867
2.2,12.998796619180268,10.422165,10.335321602854817
2.3,10.953165837873712,11.823382,13.286481835176867
2.5,9.322004220219412,11.774232,13.286481835176867
2.1,2.7413255417399114,11.774232,13.286481835176867
2.2,3.4781646460934326,11.774232,13.286481835176867
1.9,3.837964009487166,10.108106,9.4221544484522
2.0,17.43203055433537,11.823382,13.286481835176867
1.1,9.756262465792588,10.333547,9.106182775482532
1.5,16.241209884987086,12.265517,13.286481835176867
1.7,0.15074063539498184,10.85752,10.335321602854817
1.3,12.177306449116827,12.2556095,13.286481835176867
1.4,13.483021233575869,11.170823,11.841155069628444
1.8,10.609705196448715,12.2556095,13.286481835176867
1.3,12.342032767419425,12.2556095,13.286481835176867
1.1,9.087473487926388,10.3761425,10.721883594373374
0.9,0.648272956706478,11.734989,13.286481835176867
1.3,6.787586212395695,11.774232,13.286481835176867
1.6,6.86000292227277,10.995123,12.578364625474089
1.9,8.496084509689524,10.062211,9.106182775482532
2.0,8.814474228879874,10.360261,9.4221544484522
2.1,14.134132273014359,12.344116,13.286481835176867
2.1,-2.3748088425077185,11.774232,13.286481835176867
1.6,13.117634335228217,12.344116,13.286481835176867
1.8,7.2013606754791795,10.3761425,10.721883594373374
2.0,8.175574687183484,12.294966,13.286481835176867
1.9,8.069743513467358,11.53783,13.286481835176867
1.7,7.316867544026707,8.5476265,9.106182775482532
1.4,3.9655129777331126,9.633308,11.813756949217481
1.4,5.105866489747996,9.633308,11.813756949217481
1.3,6.663583720923043,8.575377,2.1353269214250052
1.2,13.434476515475694,10.732535,6.423731897328664
1.1,7.55799032822739,8.965729,0.06322255985120497
0.9,9.879385187591936,10.808639,6.2468009303451915
0.3,5.636587174586396,8.739806,0.06322255985120497
-0.5,6.788582808873912,8.697435,0.06322255985120497
-1.3,4.964508696416601,7.5117717,0.06322255985120497
-1.6,3.942272903966625,8.690656,0.06322255985120497
-1.8,6.53631002728423,7.3055243,0.06322255985120497
-1.9,4.974023652333926,7.292566,0.06322255985120497
-2.2,3.1758491001815514,6.0058823,0.06322255985120497
-2.1,9.058522815326626,8.545581,6.2468009303451915
-2.0,4.237217598043799,5.909686,0.06322255985120497
-1.5,8.979281557324214,8.25561,6.2468009303451915
-1.3,9.387292524715974,8.25561,6.2468009303451915
-0.9,8.330737007170285,8.25561,6.2468009303451915
-1.2,8.9214744144993,8.458357,6.2468009303451915
-0.5,4.659764788100404,5.9588366,0.06322255985120497
-0.9,0.9631904917656016,5.457913,0.06322255985120497
-0.7,7.006639959862696,8.25561,6.2468009303451915
-0.9,6.880167428095206,8.293759,6.2468009303451915
-0.7,2.3216370493425416,5.909686,0.06322255985120497
-0.6,1.9435251071253674,5.503935,0.06322255985120497
-0.7,5.411733124848524,8.25561,6.2468009303451915
-0.6,4.789092541108687,8.25561,6.2468009303451915
-0.2,0.49762571624654584,5.6580687,0.06322255985120497
0.3,3.9539981550723837,8.666997,6.2468009303451915
0.7,0.4472574438296988,8.255573,6.2468009303451915
0.4,4.621060429601698,7.892636,6.2468009303451915
0.4,0.9141858333059645,8.666997,6.2468009303451915
0.5,8.140652954073403,8.666997,6.2468009303451915
0.2,6.859270578128871,8.666997,6.2468009303451915
0.3,6.129799777459823,8.255573,6.2468009303451915
0.3,4.978061782332702,7.892636,6.2468009303451915
0.1,2.4809791026997345,7.683998,6.2468009303451915
0.2,2.2702862273874302,7.4812517,6.2468009303451915
0.2,4.474291367622129,7.683998,6.2468009303451915
0.5,4.367788374123677,7.8441863,6.2468009303451915
0.5,5.243275496432489,7.683998,6.2468009303451915
0.8,5.526152603187256,8.046933,6.2468009303451915
1.2,1.7689302375778198,8.25561,6.2468009303451915
1.1,4.832913818510747,8.293759,6.2468009303451915
1.2,4.8235159132500485,10.538469,6.2468009303451915
1.4,6.285209200945076,8.25561,6.2468009303451915
0.7,8.680047878199787,8.25561,6.2468009303451915
0.8,6.710215952104704,8.25561,6.2468009303451915
0.7,5.925147589093513,8.25561,6.2468009303451915
0.4,5.200143612894692,8.25561,6.2468009303451915
0.2,7.173154549558319,8.25561,6.2468009303451915
0.2,4.784923909036081,8.185619,6.2468009303451915
0.1,8.14621536522003,8.666997,6.2468009303451915
0.4,9.101159387374707,8.666997,6.2468009303451915
0.5,6.641301301155124,8.666997,6.2468009303451915
0.6,10.400481656936506,9.58324,6.2468009303451915
0.7,10.433457633658122,9.58324,6.2468009303451915
0.7,13.038384922474961,9.58324,6.2468009303451915
1.6,2.657709176763774,6.487258,0.06322255985120497
0.8,6.993454884629102,7.5577936,0.06322255985120497
-1.2,5.158659183741236,6.051904,0.06322255985120497
-1.1,3.6483212203417565,8.264139,6.1831925670943395
-0.9,4.004712351246155,6.8111897,0.06322255985120497
-1.1,7.647011731534064,6.8572116,0.06322255985120497
-1.6,6.739175966035589,6.3424764,0.06322255985120497
-2.2,9.77980651866244,9.101862,6.2468009303451915
-2.0,2.9634996775153013,9.113818,6.1831925670943395
-1.9,6.222034838364891,6.38372,0.06322255985120497
-1.5,5.81504729921096,7.104587,0.06322255985120497
-1.7,4.748623822895013,6.130141,0.06322255985120497
-1.7,1.365481243283,6.340181,0.06322255985120497
-1.4,5.862676074360593,6.051904,0.06322255985120497
-0.8,7.156560070184241,6.38372,0.06322255985120497
-0.7,6.852673132855045,6.8241463,0.06322255985120497
-0.4,1.191305119413073,7.3428726,0.06322255985120497
0.0,3.3334884670597944,7.9115453,0.06322255985120497
1.8,5.796356594807833,7.3546724,0.06322255985120497
3.3,11.281271532517053,9.119522,0.21129689487969372
4.2,10.129939232194317,9.011751,0.654595307840592
5.2,11.93535634226339,11.611522,10.523999997561273
6.9,11.599837214985314,10.753315,11.50508556768249
7.0,14.494087239649275,12.4668665,13.286481835176867
6.9,11.711958374577478,11.946133,13.286481835176867
6.2,12.141175519178205,11.985489,13.286481835176867
6.2,8.848622115145474,10.349783,10.335321602854817
5.6,10.388089604620063,11.820254,13.286481835176867
5.4,10.495766375840276,10.422165,10.335321602854817
5.6,7.134643436489625,9.852169,9.106182775482532
5.6,8.03783267642143,9.852169,9.106182775482532
5.7,6.699897559852843,9.852169,9.106182775482532
5.8,9.776863155601802,10.643423,11.841155069628444
6.1,12.274270862181766,10.320742,9.742768264590921
5.7,9.655576528483437,11.212851,12.578364625474089
5.4,11.309774342719095,11.734989,13.286481835176867
5.7,12.080675852733634,11.774232,13.286481835176867
5.2,16.516395309998984,11.823382,13.286481835176867
5.4,13.502252719402236,11.823382,13.286481835176867
5.2,11.12595761429452,11.774232,13.286481835176867
5.2,16.980590160292877,12.30476,13.286481835176867
5.0,15.268141401148512,11.155698,10.335321602854817
5.7,20.339060367937464,12.399931,13.286481835176867
5.2,17.525459123190387,12.399931,13.286481835176867
5.4,13.94620520257422,12.30476,13.286481835176867
6.7,13.135342301173068,10.631724,9.106182775482532
6.7,12.246448533049488,10.631724,9.106182775482532
6.8,11.451096824397098,10.631724,9.106182775482532
6.6,13.635744131691013,10.631724,9.106182775482532
6.7,13.186291085586902,10.150347,9.106182775482532
6.5,13.988253283754432,11.823382,13.286481835176867
3.9,12.491886711747327,11.823382,13.286481835176867
4.1,14.448698606370385,11.823382,13.286481835176867
5.5,16.92464011990438,11.823382,13.286481835176867
5.2,9.918040111948017,11.774232,13.286481835176867
5.1,10.485575224253125,11.774232,13.286481835176867
6.3,15.931188346455713,11.823382,13.286481835176867
6.2,14.24267772931637,11.823382,13.286481835176867
5.0,11.61097556010833,12.340988,13.286481835176867
4.4,15.567283515679776,11.823382,13.286481835176867
4.9,17.902610456233504,11.823382,13.286481835176867
4.3,11.67468772609152,10.150347,9.106182775482532
5.2,12.57788989490416,10.150347,9.106182775482532
5.4,12.034832013841253,10.150347,9.106182775482532
7.0,15.536890507361306,10.673601,9.260783899069219
7.7,13.218464982774549,10.631724,9.106182775482532
8.9,17.479219823720598,12.30476,13.286481835176867
9.2,17.786697212813294,10.631724,9.106182775482532
6.7,18.042998692776905,10.631724,9.106182775482532
4.8,18.633171573546235,10.631724,9.106182775482532
5.6,16.50641351559989,12.825494,13.286481835176867
6.0,13.45398514115476,11.054275,9.742768264590921
5.8,14.754359015881334,12.30476,13.286481835176867
5.0,18.251306550125605,11.823382,13.286481835176867
5.2,18.260206396359365,11.823382,13.286481835176867
8.3,16.968682774736294,11.823382,13.286481835176867
8.9,16.384314305930616,11.78414,13.286481835176867
4.9,17.553638486120462,11.823382,13.286481835176867
4.9,17.831844076226105,11.823382,13.286481835176867
4.4,16.572574669466803,11.823382,13.286481835176867
5.4,13.753047072883192,10.150347,9.106182775482532
3.6,6.853670764954529,9.852169,9.106182775482532
3.3,15.213580616659556,11.823382,13.286481835176867
3.2,15.9133447222286,11.823382,13.286481835176867
3.1,10.809921165041942,10.150347,9.106182775482532
2.9,3.375359663418692,9.852169,9.106182775482532
3.0,10.50541795882367,10.150347,9.106182775482532
3.3,13.48348975979593,10.150347,9.106182775482532
3.4,11.80701164271261,10.150347,9.106182775482532
3.5,11.67395792435451,10.631724,9.106182775482532
3.5,5.445295700655095,10.379569,9.106182775482532
3.5,13.10712837034572,10.631724,9.106182775482532
3.3,7.349411738133199,10.333547,9.106182775482532
3.2,1.180519094862177,10.333547,9.106182775482532
2.9,4.974830905906231,10.333547,9.106182775482532
3.3,10.152373272720695,10.631724,9.106182775482532
3.2,10.145934326017255,10.631724,9.106182775482532
3.4,4.15157870191274,9.6157675,9.106182775482532
3.5,3.9929872508717494,8.501604,9.106182775482532
3.7,3.5403219929564216,8.501604,9.106182775482532
3.7,7.048658215420858,9.510205,8.956882150542796
3.9,10.780992202067353,9.480683,8.685743904842008
3.7,3.5331161389169665,7.7112446,6.427974499664283
3.0,7.443088162199956,9.480683,8.246563013413585
2.7,7.006129114187331,9.480683,8.246563013413585
2.3,1.3006561230081957,9.193732,6.451406839956652
1.7,-0.7109899223549405,9.193732,6.310648796172282
1.7,-5.425857494346417,6.96667,0.15710135095685152
1.3,-2.956078565783514,6.8614955,0.06322255985120497
1.1,-1.2087132730308667,6.7781243,0.06322255985120497
0.8,6.23677471929193,8.545581,6.2468009303451915
0.3,8.331266471739696,8.545581,6.2468009303451915
-0.2,7.83743420942335,8.545581,6.2468009303451915
-0.3,4.573582979642083,6.53328,0.06322255985120497
-0.3,3.589048828663522,5.869297,0.06322255985120497
-0.2,4.890062616775424,9.026958,6.2468009303451915
0.0,4.496407132277568,6.5256763,0.06322255985120497
0.1,7.966786495742269,9.026958,6.2468009303451915
0.2,5.706937729468223,6.571698,0.06322255985120497
-0.3,3.7708566421648015,8.666997,6.2468009303451915
-0.6,-2.169489529366558,5.3879213,0.06322255985120497
-0.9,4.735851052113787,8.185619,6.2468009303451915
-1.1,2.1199077109003497,5.3879213,0.06322255985120497
-1.2,4.855065044734886,5.4339433,0.06322255985120497
-1.4,6.168291941733969,5.8857164,0.06322255985120497
-1.5,12.2599682608884,8.388366,6.2468009303451915
-1.5,-0.7638533830544247,5.3879213,0.06322255985120497
-1.6,3.082122910318674,5.3879213,0.06322255985120497
-1.8,6.041934704774803,5.8857164,0.06322255985120497
-1.7,1.9525258791289843,5.3879213,0.06322255985120497
-2.1,1.853250094433463,5.3879213,0.06322255985120497
-2.4,5.136427162863356,5.8464737,0.06322255985120497
-2.6,5.503555329063545,8.185619,6.2468009303451915
-3.2,8.093256923580384,8.388366,6.2468009303451915
-3.0,7.12420278427976,8.185619,6.2468009303451915
-3.0,5.975110200904339,8.52466,6.2468009303451915
-2.8,9.136851871174088,8.705146,6.2468009303451915
-1.8,10.061304037906723,7.2597747,2.0478002599244642
-1.9,12.295697132698876,8.800317,6.2468009303451915
-1.7,2.338397498932636,5.869297,0.06322255985120497
